Indicator,Value,Reference year,Source
Human development index,0.522,2023,UNDP
"World rank, out of 193",171,2023,UNDP
"Life expectancy at birth, years",61.9,2023,UNDP
Expected years of schooling,10.9,2023,UNDP
Mean years of schooling,7.4,2023,UNDP
"Gross national income per capita, 2021 PPP $",1431,2023,UNDP
"Corruption perceptions index, score out of 100",20,2025,Transparency International
"Corruption perceptions index, rank out of 182",163,2025,Transparency International
Human capital index,0.366,2020,World Bank
Statistical performance indicator,46.3,2024,World Bank
