Indicator,Value,Reference year
"Extreme poverty, $3.00 a day, 2021 PPP, %",78.9,2012
"Extreme poverty, $3.00 a day, 2021 PPP, %",85.3,2020
"People below $3.00 a day, millions",81.9,2020
"Poverty at the national line, %",56.2,2020
"Poverty at $4.20 a day, %",92.5,2020
"Poverty at $8.30 a day, %",98.0,2020
"Extreme poverty, urban, %",75.2,2020
"Extreme poverty, rural, %",93.9,2020
Gini index,44.7,2020
Prosperity gap,26.1,2020
"Income share of the poorest 40 per cent, %",15.1,2010-2023
"Income share of the richest 10 per cent, %",35.7,2010-2023
Human development index adjusted for inequality,0.341,2023
